threshold	top_k	precision	recall	f1
10.0	all	0.44685466377440347	0.639751552795031	0.5261813537675607
9.0	all	0.4287169042769857	0.6537267080745341	0.5178351783517835
8.0	all	0.3979686057248384	0.6692546583850931	0.4991314418066011
7.0	all	0.3634854771784232	0.6801242236024845	0.4737696051919956
6.0	all	0.3373860182370821	0.6894409937888198	0.4530612244897959
3.0	500	0.51	0.39596273291925466	0.44580419580419584
9.0	500	0.51	0.39596273291925466	0.44580419580419584
8.0	500	0.51	0.39596273291925466	0.44580419580419584
7.0	500	0.51	0.39596273291925466	0.44580419580419584
6.0	500	0.51	0.39596273291925466	0.44580419580419584
5.0	500	0.51	0.39596273291925466	0.44580419580419584
4.0	500	0.51	0.39596273291925466	0.44580419580419584
10.0	500	0.51	0.39596273291925466	0.44580419580419584
1.0	500	0.51	0.39596273291925466	0.44580419580419584
2.0	500	0.51	0.39596273291925466	0.44580419580419584
5.0	all	0.3127994524298426	0.7096273291925466	0.43420427553444185
4.0	all	0.29850746268656714	0.7453416149068323	0.4262877442273534
3.0	all	0.27879799666110183	0.7779503105590062	0.41048750512085214
2.0	all	0.2549019607843137	0.827639751552795	0.389762340036563
1.0	all	0.19787743923313933	0.8975155279503105	0.3242636746143057
6.0	200	0.5	0.15527950310559005	0.23696682464454977
10.0	200	0.5	0.15527950310559005	0.23696682464454977
1.0	200	0.5	0.15527950310559005	0.23696682464454977
9.0	200	0.5	0.15527950310559005	0.23696682464454977
8.0	200	0.5	0.15527950310559005	0.23696682464454977
7.0	200	0.5	0.15527950310559005	0.23696682464454977
2.0	200	0.5	0.15527950310559005	0.23696682464454977
3.0	200	0.5	0.15527950310559005	0.23696682464454977
5.0	200	0.5	0.15527950310559005	0.23696682464454977
4.0	200	0.5	0.15527950310559005	0.23696682464454977
6.0	100	0.5	0.07763975155279502	0.13440860215053763
9.0	100	0.5	0.07763975155279502	0.13440860215053763
3.0	100	0.5	0.07763975155279502	0.13440860215053763
7.0	100	0.5	0.07763975155279502	0.13440860215053763
2.0	100	0.5	0.07763975155279502	0.13440860215053763
10.0	100	0.5	0.07763975155279502	0.13440860215053763
8.0	100	0.5	0.07763975155279502	0.13440860215053763
5.0	100	0.5	0.07763975155279502	0.13440860215053763
1.0	100	0.5	0.07763975155279502	0.13440860215053763
4.0	100	0.5	0.07763975155279502	0.13440860215053763
4.0	50	0.46	0.03571428571428571	0.06628242074927954
10.0	50	0.46	0.03571428571428571	0.06628242074927954
5.0	50	0.46	0.03571428571428571	0.06628242074927954
9.0	50	0.46	0.03571428571428571	0.06628242074927954
3.0	50	0.46	0.03571428571428571	0.06628242074927954
6.0	50	0.46	0.03571428571428571	0.06628242074927954
8.0	50	0.46	0.03571428571428571	0.06628242074927954
2.0	50	0.46	0.03571428571428571	0.06628242074927954
1.0	50	0.46	0.03571428571428571	0.06628242074927954
7.0	50	0.46	0.03571428571428571	0.06628242074927954
