node1	node2	score	is_correct	actual_in_test
MT-CO1	UQCRC1	40.928000000000004	False	No
MT-CO3	COX7B	38.218999999999994	False	No
UQCRQ	COX5A	37.577	True	Yes
NDUFA10	NDUFA6	36.18600000000001	False	No
NDUFA11	NDUFA10	34.92700000000001	True	Yes
NDUFC1	MT-ND2	34.908999999999985	True	Yes
NDUFS2	NDUFB8	34.87999999999999	True	Yes
NDUFA8	NDUFA7	34.79399999999999	False	No
NDUFA10	NDUFV1	34.431000000000004	True	Yes
NDUFC1	MT-ND5	34.316999999999986	True	Yes
MT-CO3	UQCRH	34.216	False	No
NDUFA11	MT-ND6	34.13	False	No
MT-CYB	UQCRC1	34.103999999999985	True	Yes
NDUFS2	NDUFA10	34.079000000000015	False	No
NDUFV1	NDUFA7	34.007	False	No
NDUFB9	MT-ND4	33.980000000000004	True	Yes
NDUFC1	NDUFS1	33.97999999999999	False	No
MT-CO3	UQCR11	33.910999999999994	True	Yes
NDUFB9	NDUFA8	33.74199999999999	False	No
NDUFC1	COX5A	33.68300000000001	True	Yes
CYC1	UQCRC1	33.231	False	No
MT-ND2	MT-ND5	33.17699999999999	True	Yes
MT-CO3	NDUFC1	33.139	True	Yes
NDUFA11	NDUFV1	33.015	True	Yes
COX7A1	COX7B	32.969	False	No
COX7B	COX6B1	32.91799999999999	False	No
MT-CO1	UQCR11	32.90699999999999	True	Yes
NDUFA1	NDUFB8	32.739	True	Yes
UQCRC2	MT-CO1	32.733999999999995	False	No
UQCRFS1	UQCRC2	32.696	True	Yes
COX5A	UQCR10	32.663999999999994	False	No
NDUFB4	NDUFA6	32.639	True	Yes
UQCRC1	NDUFA1	32.57300000000001	False	No
NDUFA8	NDUFB10	32.340999999999994	True	Yes
NDUFA9	NDUFB8	32.272	False	No
UQCRQ	UQCRB	32.18699999999999	True	Yes
UQCRC1	NDUFA12	32.159	False	No
UQCRC1	NDUFB3	32.105000000000004	False	No
COX7A1	UQCRB	32.056	True	Yes
NDUFA13	NDUFC1	31.928999999999995	True	Yes
UQCRQ	COX6A2	31.804	True	Yes
NDUFB10	NDUFV2	31.688	False	No
MT-CYB	UQCR11	31.687999999999995	True	Yes
NDUFA11	NDUFB3	31.631000000000004	False	No
NDUFB9	COX5A	31.618000000000002	True	Yes
MT-CO3	UQCR10	31.54399999999999	True	Yes
MT-CYB	MT-CO1	31.48099999999999	True	Yes
NDUFS3	NDUFV1	31.418	True	Yes
NDUFB10	MT-ND2	31.383999999999993	False	No
NDUFV2	MT-ND5	31.344999999999995	False	No
NDUFS5	NDUFA6	31.292999999999996	True	Yes
MT-CO1	NDUFA6	31.220999999999993	False	No
NDUFS3	MT-ND4	31.198000000000004	True	Yes
NDUFB5	NDUFA6	31.130000000000003	False	No
NDUFS1	NDUFS2	31.127999999999993	False	No
MT-ND3	NDUFA10	31.125000000000004	False	No
NDUFB10	NDUFB3	31.120999999999995	False	No
COX4I1	UQCRQ	31.065999999999992	False	No
NDUFS3	NDUFB8	31.049999999999994	True	Yes
NDUFB9	NDUFA7	31.030000000000005	False	No
NDUFB6	NDUFA6	30.992	True	Yes
NDUFC1	NDUFA3	30.98399999999999	False	No
UQCRB	NDUFA6	30.968	True	Yes
UQCRB	COX6A2	30.913999999999994	True	Yes
MT-CO1	NDUFC1	30.875	True	Yes
UQCRC2	UQCRB	30.82699999999999	True	Yes
NDUFB5	NDUFS2	30.709000000000003	True	Yes
UQCRFS1	COX7A1	30.689	False	No
NDUFA9	NDUFS2	30.680999999999997	False	No
NDUFA6	NDUFAB1	30.636	False	No
NDUFB9	NDUFB4	30.620000000000005	False	No
MT-ND6	NDUFV1	30.611	False	No
NDUFS3	NDUFA10	30.57	True	Yes
MT-CYB	COX4I1	30.543999999999986	False	No
NDUFB3	NDUFS4	30.538999999999998	True	Yes
COX5A	NDUFA7	30.536000000000005	True	Yes
NDUFA8	NDUFB3	30.532999999999998	True	Yes
NDUFA3	MT-ND5	30.503999999999998	True	Yes
NDUFA5	NDUFB8	30.465999999999998	True	Yes
MT-ND6	NDUFB3	30.465000000000003	False	No
NDUFB10	MT-ND5	30.45799999999999	True	Yes
COX4I1	UQCR11	30.456999999999987	True	Yes
COX7B	UQCRB	30.424999999999997	True	Yes
NDUFS7	NDUFA6	30.407999999999994	True	Yes
UQCRQ	NDUFA10	30.404999999999994	False	No
NDUFB2	UQCRC1	30.370000000000008	False	No
NDUFS3	NDUFA6	30.361	False	No
UQCRC1	NDUFB5	30.325000000000003	True	Yes
NDUFA10	NDUFC2	30.325000000000003	False	No
MT-CO1	NDUFS2	30.26199999999999	False	No
NDUFB5	MT-ND2	30.213	False	No
COX5A	NDUFB3	30.184999999999995	False	No
MT-ND4L	NDUFB8	30.180000000000003	False	No
NDUFS6	NDUFB8	30.17499999999999	True	Yes
NDUFS1	NDUFA8	30.155999999999995	True	Yes
UQCRH	NDUFC1	30.109000000000005	False	No
NDUFB7	NDUFA5	30.108999999999995	False	No
NDUFV2	NDUFA1	30.093	True	Yes
NDUFS4	MT-ND5	30.072999999999993	False	No
MT-ND4	NDUFV1	30.065	False	No
UQCRQ	NDUFB8	30.04	False	No
NDUFA13	NDUFA12	30.038000000000004	False	No
NDUFC1	NDUFAB1	30.014999999999997	False	No
NDUFS4	NDUFA7	30.014000000000003	True	Yes
COX5A	NDUFA10	30.003	False	No
UQCRH	UQCR10	29.999999999999993	False	No
NDUFV3	NDUFA10	29.916000000000004	False	No
NDUFB4	NDUFB8	29.913000000000007	True	Yes
NDUFA11	NDUFS4	29.902	True	Yes
NDUFC1	COX6B1	29.895000000000007	False	No
UQCRFS1	CYC1	29.84599999999999	False	No
NDUFB4	NDUFA8	29.822000000000003	True	Yes
COX7A1	NDUFV1	29.805999999999997	True	Yes
MT-CO1	NDUFS1	29.781999999999996	False	No
UQCRC1	NDUFS3	29.753000000000004	True	Yes
NDUFB9	NDUFS8	29.732	False	No
MT-ND4	NDUFA1	29.712000000000003	False	No
COX7A1	NDUFA6	29.68999999999999	True	Yes
NDUFS7	NDUFAB1	29.669	True	Yes
MT-CO3	MT-ND5	29.640999999999995	False	No
UQCRFS1	NDUFS4	29.640000000000004	True	Yes
NDUFC2	UQCR10	29.635999999999992	True	Yes
COX6A2	NDUFB8	29.547	False	No
MT-ND3	UQCR11	29.502999999999993	False	No
COX6B1	NDUFV1	29.497000000000003	True	Yes
UQCRH	COX6B1	29.484000000000005	False	No
