threshold	top_k	precision	recall	f1	accuracy
10.0	all	0.44685466377440347	0.639751552795031	0.5261813537675607	0.9875239600497696
9.0	all	0.4287169042769857	0.6537267080745341	0.5178351783517835	0.9868177691091906
8.0	all	0.3979686057248384	0.6692546583850931	0.4991314418066011	0.9854558294380737
7.0	all	0.3634854771784232	0.6801242236024845	0.4737696051919956	0.9836399098765847
6.0	all	0.3373860182370821	0.6894409937888198	0.4530612244897959	0.9819753169452198
3.0	500	0.51	0.39596273291925466	0.44580419580419584	0.9893398796112587
9.0	500	0.51	0.39596273291925466	0.44580419580419584	0.9893398796112587
8.0	500	0.51	0.39596273291925466	0.44580419580419584	0.9893398796112587
7.0	500	0.51	0.39596273291925466	0.44580419580419584	0.9893398796112587
6.0	500	0.51	0.39596273291925466	0.44580419580419584	0.9893398796112587
5.0	500	0.51	0.39596273291925466	0.44580419580419584	0.9893398796112587
4.0	500	0.51	0.39596273291925466	0.44580419580419584	0.9893398796112587
10.0	500	0.51	0.39596273291925466	0.44580419580419584	0.9893398796112587
1.0	500	0.51	0.39596273291925466	0.44580419580419584	0.9893398796112587
2.0	500	0.51	0.39596273291925466	0.44580419580419584	0.9893398796112587
5.0	all	0.3127994524298426	0.7096273291925466	0.43420427553444185	0.979974442613579
4.0	all	0.29850746268656714	0.7453416149068323	0.4262877442273534	0.9782762215421865
3.0	all	0.27879799666110183	0.7779503105590062	0.41048750512085214	0.9758045532501597
2.0	all	0.2549019607843137	0.827639751552795	0.389762340036563	0.9719373171469886
1.0	all	0.19787743923313933	0.8975155279503105	0.3242636746143057	0.9594949053367858
6.0	200	0.5	0.15527950310559005	0.23696682464454977	0.9891717389111209
10.0	200	0.5	0.15527950310559005	0.23696682464454977	0.9891717389111209
1.0	200	0.5	0.15527950310559005	0.23696682464454977	0.9891717389111209
9.0	200	0.5	0.15527950310559005	0.23696682464454977	0.9891717389111209
8.0	200	0.5	0.15527950310559005	0.23696682464454977	0.9891717389111209
7.0	200	0.5	0.15527950310559005	0.23696682464454977	0.9891717389111209
2.0	200	0.5	0.15527950310559005	0.23696682464454977	0.9891717389111209
3.0	200	0.5	0.15527950310559005	0.23696682464454977	0.9891717389111209
5.0	200	0.5	0.15527950310559005	0.23696682464454977	0.9891717389111209
4.0	200	0.5	0.15527950310559005	0.23696682464454977	0.9891717389111209
6.0	100	0.5	0.07763975155279502	0.13440860215053763	0.9891717389111209
9.0	100	0.5	0.07763975155279502	0.13440860215053763	0.9891717389111209
3.0	100	0.5	0.07763975155279502	0.13440860215053763	0.9891717389111209
7.0	100	0.5	0.07763975155279502	0.13440860215053763	0.9891717389111209
2.0	100	0.5	0.07763975155279502	0.13440860215053763	0.9891717389111209
10.0	100	0.5	0.07763975155279502	0.13440860215053763	0.9891717389111209
8.0	100	0.5	0.07763975155279502	0.13440860215053763	0.9891717389111209
5.0	100	0.5	0.07763975155279502	0.13440860215053763	0.9891717389111209
1.0	100	0.5	0.07763975155279502	0.13440860215053763	0.9891717389111209
4.0	100	0.5	0.07763975155279502	0.13440860215053763	0.9891717389111209
4.0	50	0.46	0.03571428571428571	0.06628242074927954	0.9891044826310657
10.0	50	0.46	0.03571428571428571	0.06628242074927954	0.9891044826310657
5.0	50	0.46	0.03571428571428571	0.06628242074927954	0.9891044826310657
9.0	50	0.46	0.03571428571428571	0.06628242074927954	0.9891044826310657
3.0	50	0.46	0.03571428571428571	0.06628242074927954	0.9891044826310657
6.0	50	0.46	0.03571428571428571	0.06628242074927954	0.9891044826310657
8.0	50	0.46	0.03571428571428571	0.06628242074927954	0.9891044826310657
2.0	50	0.46	0.03571428571428571	0.06628242074927954	0.9891044826310657
1.0	50	0.46	0.03571428571428571	0.06628242074927954	0.9891044826310657
7.0	50	0.46	0.03571428571428571	0.06628242074927954	0.9891044826310657
